Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030205686,0.0,0.0,0.0,0.019458823
CDanc-CH,6,0.0,0.0,0.0,0.13600196,0.0,0.0,0.0,0.06566376
CDanc-CH,24,0.0,0.0,0.0,0.20830187,0.0,0.0,0.0,0.45381907
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.40945205,0.0,0.021364236,0.21398088,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0069611766,0.80833995,0.27117565,0.0,0.07354853,0.0,0.0062971334,0.01499611
CH-DP-BT-BU-BV-CA,24,0.008978975,0.79654634,0.29580384,0.0,0.036625456,0.0,0.0007190749,0.011638209
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.10791618,0.0,0.9133811,0.0,0.0,0.0,0.03728243,0.030724728
CH-DP-BU-CA,24,0.2792508,0.0,0.7984684,0.0,0.0,0.0,0.0586731,0.0005572411
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7472599,0.0,0.2808852,0.012810651,0.027741667,0.0235711
CS-CH-DP-BU-BV,24,0.0,0.0,0.76391155,0.0,0.27946427,0.015164248,0.018125515,0.0107042445
