Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.03752408,0.023739718,0.019296912,0.0,0.0,0.002000542,0.0019959498
CDanc-CH-DP-BT-BU,24,0.0,0.633955,0.2745412,0.18298618,0.0,0.0,0.0020006318,0.0019932128
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016642418,0.031302962,0.0,0.016085466,0.0016708977,0.0016650859,0.0016671249,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016612922,0.53814745,0.0,0.15298706,0.0016748596,0.0016621061,0.0016674267,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024963298,0.046829823,0.0,0.0,0.0,0.0024975825,0.0,0.0024948823
CS-CH-BT-CA,24,0.0024914977,0.77124655,0.0,0.0,0.0,0.00249256,0.0,0.002490812
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.037523255,0.023742136,0.0,0.0,0.00199807,0.0020005675,0.001995933
CS-CH-DP-BT-BU,24,0.0,0.63381004,0.27481994,0.0,0.0,0.0019942,0.0020007594,0.0019929975
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024964663,0.0,0.029660419,0.0,0.0,0.002497719,0.0025006721,0.0
CS-DP-BU-CA,24,0.002493634,0.0,0.34097016,0.0,0.0,0.0024951303,0.002500809,0.0
