Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.00259639,0.90229225,0.056127273,0.01934774,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0026964066,0.97931087,0.43123245,0.10802728,0.0,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008617678,0.009632923,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.014849017,0.018547347,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.044015065,0.068445176,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.37654307,0.8423267,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020771995,0.8854025,0.0,0.015628425,0.019225981,0.001998097,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0021584476,1.0301969,0.0,0.085419804,0.06490153,0.0020013258,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.055883616,0.0,0.027511124,0.0019961665,0.011761295,0.011588028
CS-CH-DP-BU-BV,24,0.0,0.0,0.68456286,0.0,0.35865864,0.0019909535,0.06889794,0.06687984
