Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6584989,0.40372854,0.0,0.0,0.0,0.04959635
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009627703,0.8462348,0.26717213,0.07788121,0.0,0.008506784,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.037998814,0.8693538,0.2241622,0.11664621,0.0,0.009387697,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84212947,0.30592948,0.0,0.0,0.0,0.009865391,0.015415347
CH-DP-BT-BU,24,0.0,0.8476304,0.30353025,0.0,0.0,0.0,0.020092666,0.049010295
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007971583,0.8579674,0.25897294,0.0,0.06910504,0.0082743075,0.0,0.010565984
CS-CH-BT-BU-BV-CA,24,0.030680642,0.8698708,0.26117533,0.0,0.037817106,0.013842872,0.0,0.033661474
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014389864,0.0,0.0,0.0,0.0,0.035253648,0.01932185,0.029911937
CS-CH-DP-CA,24,0.08239494,0.0,0.0,0.0,0.0,0.35495853,0.1275647,0.28860357
