Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0215951,0.0,0.07117564,0.0,0.0,0.023249574,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67366666,0.39867076,0.0,0.0,0.057152707,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7195504,0.0,0.332547,0.011439237,0.0,0.014031152
CS-CH-BU-BV,24,0.0,0.0,0.6469738,0.0,0.47033235,0.020400118,0.0,0.043399256
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007945726,0.85009676,0.25902954,0.0,0.06971027,0.0061008045,0.0062568625,0.0
CS-DP-BT-BU-BV-CA,24,0.027368182,0.8584843,0.2666832,0.0,0.040470216,0.008837632,0.010409718,0.0
