Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.99669254,0.0,0.15657666,0.0,0.0,0.0,0.0033677456
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033476201,0.0,0.0,0.03168662,0.0,0.0033360098,0.0,0.0
CDanc-CS-CA,24,0.0033621567,0.0,0.0,0.29279873,0.0,0.0033386864,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025108543,0.86467904,0.0025133246,0.0,0.0,0.0025029148,0.0,0.0
CS-BT-BU-CA,24,0.002522148,0.996601,0.0025243114,0.0,0.0,0.002508293,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016738954,0.81594765,0.0016756501,0.0,0.016291564,0.0016684883,0.0,0.0016750834
CS-CH-BT-BU-BV-CA,24,0.0016815368,0.9965649,0.0016830085,0.0,0.06458931,0.0016718972,0.0,0.0016839982
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020086009,0.0,0.0020113615,0.0,0.02548902,0.0020015687,0.009790168,0.0
CS-DP-BU-BV-CA,24,0.0020173562,0.0,0.0020227202,0.0,0.3132684,0.00200287,0.04779025,0.0
