Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015563991,0.77279055,0.28295454,0.12687092,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08204957,0.7852125,0.22957541,0.11608411,0.0,0.0,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.007443058,1.0064497,0.0,0.116428666,0.093833424,0.0015090058,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.03518511,0.9997349,0.0,0.15577093,0.053207386,0.00013879954,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0055944575,0.8043813,0.30792862,0.0,0.04723972,0.0033323807,0.0,0.016179107
CS-CH-BT-BU-BV-CA,24,0.010721861,0.7970815,0.31652477,0.0,0.011641705,0.0021564933,0.0,0.015317587
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8446678,0.29855418,0.0,0.0,0.010670643,0.014959334,0.0
CS-DP-BT-BU,24,0.0,0.82648647,0.30129898,0.0,0.0,0.009794024,0.0058066365,0.0
