Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.47421935,0.48520654,0.3771157,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61187124,0.34853572,0.2945543,0.0062153703,0.008831852,0.0101123
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.48093212,0.48316962,0.36842906,0.002256666,0.027244069,0.026223702
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6651292,0.4236646,0.0,0.0,0.05952315,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75964785,0.0,0.33411202,0.010383311,0.009996071,0.013399438
CS-CH-DP-BU-BV,24,0.0,0.0,0.7582509,0.0,0.39511603,0.01970031,0.023867723,0.056985106
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8444756,0.2686339,0.0,0.08501279,0.0,0.009196037,0.0
DP-BT-BU-BV,24,0.0,0.8584989,0.2717894,0.0,0.047450192,0.0,0.016827174,0.0
