Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03150438,0.0,0.0,0.5034749,0.7665848,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.23459496,0.0,0.0,0.4131099,0.0,0.0,0.0,0.046094913
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7282942,0.25796282,0.08375151,0.122578785,0.0020228634,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.74713326,0.25677994,0.11441608,0.07746179,7.078585e-05,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6509714,0.2114223,0.27110258,0.0010919755,0.016534448,0.019627813
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.49791571,0.31203663,0.34918556,2.7706567e-06,0.004843606,0.017649313
