Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008912045,0.0,0.0,0.027694535,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015538791,0.0,0.0,0.12387753,0.0,0.0,0.0,0.0
CDanc-CA,12,0.041093744,0.0,0.0,0.419181,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12734967,0.0,0.0,0.43523604,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7179549,0.28946233,0.07462914,0.077471025,0.0,0.0,0.046033673
CDanc-CH-BT-BU-BV,24,0.0,0.7704009,0.26319432,0.05625334,0.03889982,0.0,0.0,0.08307854
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027227473,0.0,0.0,0.018740578,0.0
CDanc-DP,6,0.0,0.0,0.0,0.114852004,0.0,0.0,0.05875557,0.0
CDanc-DP,12,0.0,0.0,0.0,0.33645132,0.0,0.0,0.17011547,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3352571,0.0,0.0,0.21685235,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8113762,0.2740242,0.0,0.062403176,0.0,0.012862825,0.0
DP-BT-BU-BV,24,0.0,0.8065524,0.28826448,0.0,0.029191032,0.0,0.0041840705,0.0
