Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008086035,0.0,0.0,0.03124015,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012878237,0.0,0.0,0.15441939,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029397395,0.0,0.0,0.5187769,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10174877,0.0,0.0,0.5235566,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.22222772,0.8807069,0.0,0.038744133,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6085414,0.50272226,0.0,0.0009748573,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004282716,0.8364527,0.24117845,0.050557334,0.06414059,0.0026675884,0.0065969042,0.015223344
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007177264,0.8386009,0.23304358,0.07041118,0.042215362,0.00054747635,0.00093901844,0.016124528
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0057966816,0.99696076,0.0,0.0,0.13643174,0.0043643317,0.0,0.0
CS-BT-BV-CA,24,0.0042183353,0.9875864,0.0,0.0,0.13092433,0.0005449875,0.0,0.0
