Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22639647,0.0,0.0,0.36250663,0.0,0.020369982,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.36689398,0.54775673,0.0,0.0,0.24808407
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0053358036,0.75025326,0.31913325,0.0,0.07268549,0.003877256,0.0,0.01872525
CS-CH-BT-BU-BV-CA,24,0.0074451813,0.7597672,0.33227187,0.0,0.0391073,0.0011564583,0.0,0.014760008
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0069999304,0.7862704,0.29293692,0.0,0.07005266,0.0,0.0093384255,0.0
DP-BT-BU-BV-CA,24,0.011377208,0.7692851,0.32161093,0.0,0.0396765,0.0,0.0014453906,0.0
