Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86086446,0.2574724,0.054206718,0.0,0.0,0.007296782,0.021800308
CDanc-CH-DP-BT-BU,24,0.0,0.88088816,0.21833107,0.07183666,0.0,0.0,0.00057709904,0.02661562
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009346767,0.8270052,0.31074482,0.0,0.0,0.010458007,0.0,0.021118699
CS-CH-BT-BU-CA,24,0.02002668,0.83550644,0.29176483,0.0,0.0,0.009369489,0.0,0.013857752
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.015057631,0.0,0.7239585,0.0,0.31533155,0.011983036,0.034619767,0.01708148
CS-CH-DP-BU-BV-CA,24,0.10291662,0.0,0.5182139,0.0,0.47713554,0.010389331,0.044963133,0.00054765405
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8501415,0.2554654,0.0,0.059213635,0.0023324226,0.013279356,0.0
CS-DP-BT-BU-BV,24,0.0,0.8339936,0.27316654,0.0,0.022981813,0.0005943029,0.0068430207,0.0
