Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01867178,0.8316366,0.24206834,0.08059027,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.057447027,0.82843107,0.22239962,0.060904056,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.020064153,1.0729775,0.0,0.061654862,0.0,0.0,0.02409191,0.0
CDanc-DP-BT-CA,24,0.06458899,1.0401298,0.0,0.057458688,0.0,0.0,0.013156552,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008449936,0.84191453,0.2957933,0.0,0.002112943,0.0,0.00028307553,7.360933e-08
CH-DP-BT-BU-BV-CA,24,0.009577878,0.80588174,0.29170266,0.0,0.029110152,0.0,1.6163805e-08,2.204514e-15
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010093733,0.8474366,0.300854,0.0,0.0,0.0023050508,0.00020359836,3.7384808e-08
CS-CH-DP-BT-BU-CA,24,0.015662394,0.8590461,0.27399886,0.0,0.0,0.00010272641,1.1505066e-08,1.6343943e-12
