Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050021396,0.0050041582,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0050042807,0.0050083203,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005008566,0.005016654,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.005017145,0.0050333645,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033336238,0.0,0.0,0.0033555643,0.0,0.0,0.0,0.003337693
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016667454,0.0016651528,0.0016695351,0.0,0.0,0.00166715,0.0016671525,0.0016677628
CS-CH-DP-BT-BU-CA,24,0.0016668253,0.0016636399,0.0016724094,0.0,0.0,0.0016676355,0.0016676395,0.0016688596
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025001115,0.0,0.0,0.0,0.0,0.002500712,0.0025007583,0.0025016451
CS-CH-DP-CA,24,0.002500223,0.0,0.0,0.0,0.0,0.002501422,0.0025015164,0.0025032877
