Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0063441,0.0,0.0033145628,0.0,0.0,0.0,0.0033352647
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.036768544,0.0020044933,0.0019942396,0.0019954718,0.0,0.0,0.0020002602
CDanc-CH-BT-BU-BV,24,0.0,0.6325,0.0020088356,0.001988638,0.0019905004,0.0,0.0,0.0020008758
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024995625,0.0,0.0,0.0024927694,0.0,0.0,0.0024930642,0.002500317
CDanc-CH-DP-CA,24,0.0024991254,0.0,0.0,0.0024855596,0.0,0.0,0.0024861465,0.0025006314
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033140979,0.0,0.0,0.003314837,0.0033341793
