Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.93412876,0.15858687,0.117941506,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7084735,0.37608573,0.0,0.0,0.0,0.036101192
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5967999,0.44675037,0.0,8.9916716e-07,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.038149614,0.0,0.0,0.4324653,0.0,0.021821762,0.0,0.0
CDanc-CS-CA,24,0.10804649,0.0,0.0,0.43033338,0.0,0.007627557,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.029230414,0.0,0.7288888,0.3253653,0.0,0.0,0.06032605,0.0
CDanc-DP-BU-CA,24,0.17950335,0.0,0.63243693,0.2916103,0.0,0.0,0.081505455,0.0
