Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016738953,0.0,0.0,0.44522214,0.67282325,0.011554712,0.0,0.0
CDanc-CS-BV-CA,24,0.15136172,0.0,0.0,0.55813366,0.7205621,0.0029176446,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008296308,0.8251524,0.3066058,0.0,0.0,0.0074546305,0.0064963754,0.009314923
CS-CH-DP-BT-BU-CA,24,0.033255864,0.82056254,0.3199171,0.0,0.0,0.011169703,0.010792608,0.03089585
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008358049,0.83361757,0.27374345,0.0,0.06498142,0.0071435715,0.006292923,0.0
CS-DP-BT-BU-BV-CA,24,0.033522606,0.838024,0.28466323,0.0,0.03726584,0.010330439,0.010096545,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.012754014,0.0,0.7592594,0.0,0.29892814,0.011800042,0.010746682,0.0
CS-DP-BU-BV-CA,24,0.088916,0.0,0.70494276,0.0,0.4355656,0.021698948,0.026838876,0.0
