Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.037827235,0.0,0.00877438,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.23124407,0.0,0.01517274,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9239616,0.0,0.038543906,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.98764575,0.0,0.19965108,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06906065,0.0,0.0,0.30471364,0.5890574,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87299997,0.04531902,0.0,0.0,0.0,0.0024963878,0.002499925
CH-DP-BT-BU,24,0.0,0.9799259,0.32833403,0.0,0.0,0.0,0.0024924716,0.002500181
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.011429097,0.0,0.056026082,0.0,0.0,0.0025410878,0.0024967692,0.0
CS-DP-BU-CA,24,0.052114453,0.0,0.6298047,0.0,0.0,0.0025834686,0.0024948325,0.0
