Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.849048,0.22045098,0.08968307,0.07763766,0.0,0.0,0.010616287
CDanc-CH-BT-BU-BV,24,0.0,0.8911716,0.16880037,0.12165251,0.045373973,0.0,0.0,0.03474692
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0137755,0.0,0.07448351,0.0,0.01769176,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.011925011,0.0,0.72260964,0.30974883,0.0,0.009307801,0.013830877,0.0
CDanc-CS-DP-BU-CA,24,0.07252889,0.0,0.629686,0.42020774,0.0,0.0051249876,0.063709944,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009882905,0.0,0.73568374,0.0,0.33269542,0.010524562,0.010283264,0.011121881
CS-CH-DP-BU-BV-CA,24,0.058579948,0.0,0.685791,0.0,0.47014722,0.021558687,0.028955499,0.048754483
