Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22323269,0.0,0.0,0.36574012,0.0,0.03315296,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6489078,0.4035479,0.0,0.028550878,0.046713375,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.527033,0.4644254,0.0,0.032780282,0.059479106,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.005775787,0.88080895,0.28565988,0.0,0.0,0.01539445,0.0,0.0
CS-BT-BU-CA,24,0.0029685858,0.9039126,0.2602026,0.0,0.0,0.016929515,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0059732166,0.88184464,0.26841372,0.0,0.0,0.008376899,0.0031003375,0.012741865
CS-CH-DP-BT-BU-CA,24,0.0042802,0.878745,0.2634246,0.0,0.0,0.009882292,7.69524e-05,0.007918869
