Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028336322,0.03927548,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13394998,0.23075646,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5023852,0.680288,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5339527,0.6758714,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.34326726,0.42383528,0.0,0.0,0.21833883
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013786477,0.8389963,0.277391,0.07974031,0.0,0.0037106734,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.047939822,0.82526386,0.2684799,0.08006302,0.0,0.00023079994,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.038254883,0.0,0.0,0.44046265,0.573542,0.028161382,0.06219921,0.0
CDanc-CS-DP-BV-CA,24,0.13510318,0.0,0.0,0.32621333,0.7538973,0.006510151,0.023208726,0.0
