Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0310133,0.0,0.10403205,0.0,0.0,0.0,0.0150959
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.800262,0.2676553,0.08807225,0.06620099,0.006132283,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83957905,0.23230083,0.1180838,0.03886069,0.0017925126,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.017882226,0.0,0.0,0.0,0.806138,0.0,0.12716274,0.12678461
CH-DP-BV-CA,24,0.3074363,0.0,0.0,0.0,0.8807976,0.0,0.10958066,0.105549835
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016202739,0.0,0.7693258,0.0,0.26631317,0.015842399,0.036211587,0.0
CS-DP-BU-BV-CA,24,0.18337575,0.0,0.60235,0.0,0.4281432,0.0206533,0.024011645,0.0
