Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.003328513,0.0033385002,0.003338134,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.04068651,0.0019985868,0.0020015787,0.0020013975,0.0,0.0,0.0020034364
CDanc-CH-BT-BU-BV,24,0.0,0.77332807,0.0019975344,0.002003462,0.0020018776,0.0,0.0,0.0020070947
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024998356,0.0,0.0,0.0,0.0025017953,0.0025020589,0.0,0.0025042954
CS-CH-BV-CA,24,0.0024996714,0.0,0.0,0.0,0.0025035918,0.0025041206,0.0,0.002508598
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016665789,0.033925675,0.0016654948,0.0,0.0016678242,0.0016680493,0.001665362,0.0
CS-DP-BT-BU-BV-CA,24,0.0016671905,0.65232366,0.0016645739,0.0,0.0016683381,0.0016694036,0.0016641687,0.0
