Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.41443703,0.0,0.053949386,0.0,0.12347874
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00914148,1.0124549,0.0,0.069354884,0.09669197,0.0069162985,0.01690094,0.0
CDanc-CS-DP-BT-BV-CA,24,0.057935674,0.98712164,0.0,0.090440676,0.08656346,0.0034208968,0.0093964,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.015975032,0.0,0.74422497,0.30998892,0.0,0.0,0.046148326,0.0
CDanc-DP-BU-CA,24,0.1572526,0.0,0.6576445,0.3437067,0.0,0.0,0.047180418,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013754248,0.0,0.9365385,0.0,0.0,0.018308368,0.04289477,0.0
CS-DP-BU-CA,24,0.0686392,0.0,0.93658304,0.0,0.0,0.019152451,0.035011973,0.0
