Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033665828,0.0,0.003327871,0.0033140923,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0049963957,0.0,0.0,0.0,0.0049987244
CDanc-CH,6,0.0,0.0,0.0,0.0049927942,0.0,0.0,0.0,0.0049974495
CDanc-CH,24,0.0,0.0,0.0,0.00497124,0.0,0.0,0.0,0.0049898056
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033140955,0.0033459065,0.0033363414,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025027227,0.0024979687,0.0,0.0,0.002501085,0.0,0.0024974698
CS-CH-BT-BU,24,0.0,0.0025054484,0.002495941,0.0,0.0,0.002502169,0.0,0.0024949422
