Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.021239864,0.77824104,0.27513772,0.10905466,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.10374003,0.75128466,0.23291124,0.10315045,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39732066,0.0,0.0,0.22392066,0.0056606852
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0037051772,1.0101603,0.0,0.0,0.16532595,0.0004863117,0.0,0.0
CS-BT-BV-CA,24,0.0013883006,1.0109663,0.0,0.0,0.14110258,1.3851832e-06,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012804566,0.82560754,0.30945757,0.0,0.0,0.013378041,0.0,0.01738589
CS-CH-BT-BU-CA,24,0.023209838,0.838242,0.28885627,0.0,0.0,0.017124772,0.0,0.0041894014
