Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10006542,0.0,0.029355973,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6902137,0.0,0.096783616,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9995585,0.0,0.15248503,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0004072,0.0,0.17490476,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8549234,0.25880703,0.062484987,0.0,0.0,0.0048282514,0.019308977
CDanc-CH-DP-BT-BU,24,0.0,0.8749999,0.21620284,0.08747774,0.0,0.0,0.00028875915,0.01828713
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030956216,0.0,0.013170658,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15617058,0.0,0.029061455,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5504892,0.0,0.030957215,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5769953,0.0,0.006707178,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.049509738,0.0,0.0,0.0,0.0,0.08428398,0.1729249,0.07203878
CS-CH-DP-CA,24,0.4812928,0.0,0.0,0.0,0.0,0.011281378,0.12656255,1.6442364e-05
