Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012480886,0.8583018,0.045218203,0.021516314,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.062129527,0.9740664,0.32719603,0.12626997,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7490295,0.31939968,0.0,0.0,0.0,0.1085596
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85830265,0.04527987,0.0,0.0,0.0025491917,0.0,0.014278016
CS-CH-BT-BU,24,0.0,0.9740434,0.3299635,0.0,0.0,0.0026033334,0.0,0.08034336
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.056373715,0.0,0.037991844,0.00254856,0.0,0.014336351
CS-CH-BU-BV,24,0.0,0.0,0.66463125,0.0,0.5557298,0.0026019907,0.0,0.08206223
