Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.15920657,0.9423962,0.0,0.017516471,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21485797,0.0,0.0,0.36855298,0.0,0.0074057155,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011867455,1.0382898,0.0,0.07449922,0.087269165,0.0033337243,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06397326,0.9942782,0.0,0.07373198,0.060521442,0.0003164176,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.18786973,0.87770575,0.0,0.08602007,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018259292,0.0,0.6713318,0.0,0.35245186,0.0,0.0,0.051320486
CH-BU-BV-CA,24,0.05266037,0.0,0.62013006,0.0,0.39125463,0.0,0.0,0.05020142
