Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.023615038,0.0,0.0,0.0,0.008661653
CDanc-CH,6,0.0,0.0,0.0,0.09533633,0.0,0.0,0.0,0.014873996
CDanc-CH,24,0.0,0.0,0.0,0.4267633,0.0,0.0,0.0,0.25422108
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82077307,0.33119404,0.0,0.0,0.009132973,0.0,0.0152887255
CS-CH-BT-BU,24,0.0,0.814021,0.34418482,0.0,0.0,0.011585077,0.0,0.064530775
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83190775,0.2918634,0.0,0.05826355,0.0074507836,0.008006096,0.0
CS-DP-BT-BU-BV,24,0.0,0.830153,0.31308636,0.0,0.025903502,0.009354043,0.014401947,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00702726,0.83361745,0.28945667,0.0,0.056372963,0.006443292,0.006868315,0.0
CS-DP-BT-BU-BV-CA,24,0.02122,0.8303733,0.3130522,0.0,0.02524641,0.0081112385,0.012425205,0.0
