Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09598133,0.0,0.03064871,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.65529907,0.0,0.10541167,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.95923084,0.0,0.17193243,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9548771,0.0,0.19367279,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0127954185,0.0,0.0,0.56736404,0.6975891,0.011935681,0.0,0.0
CDanc-CS-BV-CA,24,0.012045171,0.0,0.0,0.63747334,0.6606488,0.002153073,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7897453,0.30384442,0.0,0.012295506,0.039845668,0.029348036
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69875014,0.39329505,0.0,0.007657931,0.041982938,0.0279303
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.80593306,0.0,0.22464362,0.012245805,0.029060457,0.01864619
CS-CH-DP-BU-BV,24,0.0,0.0,0.8243569,0.0,0.19483404,0.019340942,0.015243212,0.007677938
