Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8566447,0.22341761,0.11877113,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6502338,0.4385047,0.0,0.0,0.0,0.019999044
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.97242373,0.0,0.0,0.018309968,0.03929362,0.042273648
CS-CH-DP-BU,24,0.0,0.0,0.9901057,0.0,0.0,0.021741936,0.0330405,0.054653496
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013218143,0.0,0.94204366,0.0,0.0,0.019071542,0.039865196,0.0
CS-DP-BU-CA,24,0.054532036,0.0,0.94555676,0.0,0.0,0.024989344,0.031490255,0.0
