Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.014719142,0.0,0.7070763,0.33547136,0.0,0.0,0.0,0.07906366
CDanc-CH-BU-CA,24,0.028233858,0.0,0.6448147,0.32872277,0.0,0.0,0.0,0.13798462
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.18562153,1.013937,0.11570829,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33112767,0.0,0.027154068,0.10440558,0.020385629
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.34379318,0.0,0.027067244,0.18442455,1.4304374e-05
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7516462,0.36556113,0.0,0.0,0.053279273,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8069896,0.26948237,0.0,0.07380267,0.0,0.013813244,0.0
DP-BT-BU-BV,24,0.0,0.82916224,0.27589828,0.0,0.036587268,0.0,0.00808863,0.0
