Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.037194334,0.0,0.008854506,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.2262167,0.0,0.015450399,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9425386,0.0,0.039748073,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0142292,0.0,0.20608416,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004997721,0.00887691,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049954467,0.01575387,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.004990931,0.049491957,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049824324,0.4666192,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008876907,0.0,0.0050110766,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.01575388,0.0,0.0050221607,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.049491882,0.0,0.0050442843,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4666173,0.0,0.0050867037,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.88720274,0.0024960837,0.0,0.0,0.0025216495,0.0024926725,0.0
CS-DP-BT-BU,24,0.0,1.0142474,0.0024939408,0.0,0.0,0.0025418533,0.0024809588,0.0
