Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.897851,0.0,0.23140953,0.0,0.0,0.0,0.08737852
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7226818,0.27475184,0.09636601,0.071630344,0.0,0.0,0.04881412
CDanc-CH-BT-BU-BV,24,0.0,0.68411356,0.25932926,0.13355516,0.024129963,0.0,0.0,0.11684248
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.58584964,0.37127358,0.0,0.0,0.12302734
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0081209885,0.8714679,0.29693338,0.0,0.0,0.008187089,0.0,0.0
CS-BT-BU-CA,24,0.01111592,0.86433464,0.27737004,0.0,0.0,0.0031232282,0.0,0.0
