Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17775308,0.0,0.0,0.41965327,0.0,0.021645533,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.4262426,0.0,0.0,0.20725653,0.030232847
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010804658,0.8300581,0.308047,0.0,0.0,0.0037979193,0.0,0.017560435
CS-CH-BT-BU-CA,24,0.014014225,0.8285387,0.29408458,0.0,0.0,0.00040440104,0.0,0.014275209
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10457502,0.0,0.0,0.0,0.82880884,0.025540112,0.0,0.08751383
CS-CH-BV-CA,24,0.17698497,0.0,0.0,0.0,0.84511125,0.032185383,0.0,0.00065701304
