Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008721064,0.0049983896,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015207144,0.0049967864,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04615521,0.0049936348,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.41209117,0.0049881954,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.27850258,0.0033251683,0.0,0.0,0.13015653
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009266793,0.0021035073,0.0020061182,0.01850763,0.0,0.0019886896,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.042869944,0.002212667,0.0020119392,0.16895813,0.0,0.0019772474,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.009266779,0.0,0.0,0.018508129,0.0019973998,0.0019887045,0.011224169,0.0
CDanc-CS-DP-BV-CA,24,0.0428692,0.0,0.0,0.16898845,0.0019948718,0.0019773308,0.062593706,0.0
