Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10737112,0.0,0.63810843,0.36748222,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.037984077,0.0,0.73326707,0.29234895,0.0,0.0,0.0,0.0803665
CDanc-CH-BU-CA,24,0.1724682,0.0,0.848996,0.12387098,0.0,0.0,0.0,0.094177015
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0696777,0.0,0.0,0.0,0.87463605,0.006022764,0.06393115,0.065417945
CS-CH-DP-BV-CA,24,0.1093543,0.0,0.0,0.0,0.98059,2.5619381e-06,0.04163977,0.0044533904
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.029728068,0.0,0.9219428,0.0,0.0,0.005841476,0.043173227,0.0
CS-DP-BU-CA,24,0.076170884,0.0,0.9148816,0.0,0.0,0.0007052776,0.02325389,0.0
