Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011898822,0.8191559,0.25649315,0.111664675,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.06234739,0.8330671,0.20738143,0.112697944,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4279645,0.78675777,0.047331214,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.016541714,0.0,0.7382548,0.36924344,0.0,0.0,0.053638432,0.0
CDanc-DP-BU-CA,24,0.11948231,0.0,0.64779204,0.36659902,0.0,0.0,0.0775828,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73002607,0.0,0.30427444,0.02101864,0.0,0.027600497
CS-CH-BU-BV,24,0.0,0.0,0.7087536,0.0,0.30378246,0.05586794,0.0,0.0074613444
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77250725,0.0,0.25506786,0.019972833,0.023835221,0.019087197
CS-CH-DP-BU-BV,24,0.0,0.0,0.74256647,0.0,0.25607693,0.06041515,0.0076367497,0.004466018
