Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0050009643,0.005000807,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.005001928,0.0050016134,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.005003857,0.005003228,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0050077196,0.005006456,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.002501591,0.0,0.0025040486,0.002496465,0.0024991808
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0025031827,0.0,0.0025081045,0.0024929352,0.0024983624
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020015265,0.0020012811,0.002000317,0.0020032395,0.0019971805,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020030548,0.0020025617,0.0020006339,0.0020064837,0.0019943663,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016662189,0.0016631056,0.001667935,0.0016677246,0.0016669374,0.0,0.0016643261,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016657697,0.0016595519,0.0016692033,0.0016687827,0.0016672084,0.0,0.001661988,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024993003,0.0024946297,0.0,0.0,0.0,0.0025040666,0.0,0.0024991697
CS-CH-BT-CA,24,0.002498601,0.0024892706,0.0,0.0,0.0,0.0025081404,0.0,0.0024983396
