Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0044295904,0.82096714,0.2558109,0.054593604,0.06423643,0.0025583874,0.0068491437,0.012534243
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008700985,0.82743484,0.24705449,0.07847246,0.041220844,0.0005186128,0.0011001587,0.010262865
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.019155297,0.0,0.0,0.35736135,0.0,0.024165401,0.13593212,0.0
CDanc-CS-DP-CA,24,0.21371906,0.0,0.0,0.32067877,0.0,0.0073979297,0.13828568,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0057699056,0.8134932,0.2513372,0.06793291,0.0758946,0.0,0.008892279,0.0
CDanc-DP-BT-BU-BV-CA,24,0.012319194,0.8241357,0.24114464,0.09312484,0.05196525,0.0,0.001681558,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01638524,0.0,0.7313958,0.0,0.29410478,0.0060635936,0.039293915,0.0
CS-DP-BU-BV-CA,24,0.1542306,0.0,0.4994237,0.0,0.44480532,0.0002704125,0.05524381,0.0
