Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.25977242,0.0,0.02578607,0.19206607,0.08838361
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24412514,0.0,0.02423064,0.29226926,0.0802678
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1011635,0.0,0.08129788,0.0,0.010257269,0.0027577265,0.0
CDanc-CS-DP-BT,24,0.0,1.10166,0.0,0.121916175,0.0,0.0056288415,3.0810936e-06,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.3613335,0.0,0.021955987,0.22655071,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0058711604,0.8467762,0.28660947,0.0,0.0,0.0065855947,0.0,0.0
CS-BT-BU-CA,24,0.0024974768,0.8364083,0.28160563,0.0,0.0,0.0018531765,0.0,0.0
