Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.02984399,0.0,0.012125263,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1412762,0.0,0.026679626,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4890075,0.0,0.058342867,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5020304,0.0,0.09363492,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.029919116,0.0,0.0,0.018197404,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13932168,0.0,0.0,0.05603486,0.0
CDanc-DP,12,0.0,0.0,0.0,0.44254562,0.0,0.0,0.16147429,0.0
CDanc-DP,24,0.0,0.0,0.0,0.445138,0.0,0.0,0.20640086,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2788969,0.0,0.0,0.36006442,0.0,0.0,0.1642579,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.44611874,0.0,0.0,0.20277092,0.0007480381
