Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.26234713,0.4715322,0.45106417,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7315671,0.266911,0.08182806,0.08262963,0.0,0.0,0.037331626
CDanc-CH-BT-BU-BV,24,0.0,0.7864059,0.2419746,0.07461295,0.036565013,0.0,0.0,0.06032909
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.08673925,0.0,0.0,0.0,0.802197,0.051496953,0.0,0.10988125
CS-CH-BV-CA,24,0.27728403,0.0,0.0,0.0,0.73117316,0.036924157,0.0,0.00097129855
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006846626,0.8593828,0.24237803,0.0,0.060684472,0.0030778288,0.011131094,0.0
CS-DP-BT-BU-BV-CA,24,0.0071375375,0.8461341,0.24662651,0.0,0.032118052,0.00076931063,0.0037750385,0.0
