Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010404811,1.0543784,0.0,0.095106065,0.12052087,0.0024897035,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.04914714,1.0232345,0.0,0.11494996,0.08242238,0.00029118638,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.00770888,1.0782331,0.0,0.05024968,0.07264637,0.002058581,0.019391142,0.0
CDanc-CS-DP-BT-BV-CA,24,0.027284386,1.0537562,0.0,0.055810764,0.028602831,0.00035646613,0.022177715,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.45122612,0.26948276,0.43563214,0.0033757307,0.03532447,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3197938,0.37859702,0.501231,5.138629e-05,0.033531144,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012923995,1.0696772,0.0,0.050848234,0.0,0.0,0.033908054,0.0
CDanc-DP-BT-CA,24,0.038921077,1.0682921,0.0,0.026562212,0.0,0.0,0.039706517,0.0
