Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033286873,0.0033455177,0.003335378,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033334822,0.0,0.0,0.0033353458,0.0033377474,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016697142,0.0016671678,0.0016677602,0.0016666258,0.0016699274,0.0016612659
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016727678,0.0016676685,0.0016688543,0.0016665836,0.0016731943,0.0016558828
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024982262,0.0025045613,0.0,0.0,0.002499977,0.0025048826,0.0
CS-DP-BT-BU,24,0.0,0.0024964528,0.0025091304,0.0,0.0,0.0024999524,0.002509775,0.0
