Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8968052,0.19716278,0.10513162,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.025048,0.0,0.06296238,0.0,0.008801132,0.010959622,0.0
CDanc-CS-DP-BT,24,0.0,1.0285065,0.0,0.0666442,0.0,0.010411671,0.023919506,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.008790611,1.0250336,0.0,0.0629558,0.0,0.0,0.010959434,0.0
CDanc-DP-BT-CA,24,0.02041405,1.0284704,0.0,0.066626586,0.0,0.0,0.023917522,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007906697,0.86591524,0.24544849,0.0,0.07127222,0.0,0.008105715,0.0
DP-BT-BU-BV-CA,24,0.022219155,0.88465875,0.23921819,0.0,0.038204156,0.0,0.015833475,0.0
