Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.91298205,0.19757138,0.11839163,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031135697,0.0,0.011881341,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16292177,0.0,0.023186442,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6011134,0.0,0.0141587565,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.62065506,0.0,0.0007104767,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.020227645,1.0602741,0.0,0.05776634,0.0,0.0,0.02329063,0.0
CDanc-DP-BT-CA,24,0.07327874,1.0125792,0.0,0.053251345,0.0,0.0,0.01208779,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8435912,0.2670815,0.0,0.0,0.0,0.003937055,0.032586258
CH-DP-BT-BU,24,0.0,0.82046807,0.23786359,0.0,0.0,0.0,1.5404876e-05,0.0795418
