Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07249032,0.028482575,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46126652,0.12793624,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5798503,0.40960014,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.50096583,0.443222,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27707154,0.0,0.008730539,0.21479529,0.087143704
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24068192,0.0,0.00013494604,0.30956802,0.12512594
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51967514,0.29498875,0.35408136,0.005771584,0.026434865,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3577972,0.40363908,0.449453,0.00017933633,0.01636761,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.004695619,0.8144386,0.2483215,0.064077884,0.07618521,0.0,0.007199706,0.0
CDanc-DP-BT-BU-BV-CA,24,0.008647928,0.818704,0.24499954,0.10585264,0.04338489,0.0,0.0007123117,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.11864725,0.9301828,0.0,0.0,0.0,0.0022955965,0.0,0.102360435
CS-CH-BT-CA,24,0.7179837,0.51597047,0.0,0.0,0.0,2.3596279e-07,0.0,0.27715623
