Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07442047,0.029328823,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47327906,0.13540015,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58052695,0.4194008,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5128631,0.44444957,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6805505,0.20359167,0.23090997,0.0051942794,0.024142347,0.04003104
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.7305193,0.21322659,0.18267787,8.179971e-05,0.0065097646,0.10484619
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.00016746139,0.0,0.0,0.0,0.0,0.09131884,0.18043447,0.08278723
CS-CH-DP-CA,24,0.07041545,0.0,0.0,0.0,0.0,0.5174477,0.15571922,0.0013670155
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00096204964,0.8221673,0.26930374,0.0,0.062443532,0.0021308183,0.011353326,0.0
CS-DP-BT-BU-BV-CA,24,0.0066093896,0.79639363,0.30048943,0.0,0.033809807,8.065067e-05,0.004187947,0.0
