Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.00951927,0.008970942,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.018107055,0.016092533,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.06508453,0.051721513,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7343258,0.5228745,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.012359933,0.0,0.0,0.025874516,0.0,0.002538691,0.014093326,0.0
CDanc-CS-DP-CA,24,0.060871754,0.0,0.0,0.26220608,0.0,0.0025778366,0.079026565,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025363392,0.032766335,0.0,0.0,0.0025386729,0.0,0.002502509
CS-CH-BT-BU,24,0.0,0.0025725227,0.39901856,0.0,0.0,0.0025779093,0.0,0.0025061471
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012359956,0.0025364088,0.0,0.0,0.002500895,0.0,0.014093374,0.0
DP-BT-BV-CA,24,0.060873464,0.0025733165,0.0,0.0,0.0025019166,0.0,0.07902975,0.0
