Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016246362,0.0,0.0,0.37046337,0.0,0.01927198,0.13687506,0.0
CDanc-CS-DP-CA,24,0.15231763,0.0,0.0,0.33885574,0.0,0.005691746,0.18103945,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6465814,0.42999735,0.0,0.0,0.055683266,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39786023,0.0,0.0,0.21590683,0.0045742155
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005904901,0.8416393,0.26882172,0.0,0.056150053,0.0,0.008992846,0.017398583
CH-DP-BT-BU-BV-CA,24,0.012969836,0.8422739,0.272874,0.0,0.02555305,0.0,0.0019549045,0.018956006
