Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9166402,0.17730828,0.13117197,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7494513,0.36436003,0.0,0.0,0.0,0.048797943
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6348942,0.38064975,0.0,0.036838967,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.043441422,0.0,0.0,0.40932426,0.0,0.026416905,0.0,0.0
CDanc-CS-CA,24,0.12444747,0.0,0.0,0.44697344,0.0,0.0035197209,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.045619495,0.0,0.68378127,0.43485236,0.0,0.0,0.060067732,0.0
CDanc-DP-BU-CA,24,0.17609707,0.0,0.58576924,0.37758487,0.0,0.0,0.061360154,0.0
