Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.071076,0.0,0.18136209,0.0,0.0,0.0,6.8606926e-07
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.027269311,0.0,0.0,0.32297218,0.0,0.0,0.15221874,0.039895333
CDanc-CH-DP-CA,24,0.16215406,0.0,0.0,0.34172663,0.0,0.0,0.17344233,0.00027006058
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5316154,0.29647017,0.3108009,0.0006390443,0.047771238,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.43360355,0.33700505,0.36466637,7.699989e-08,0.06191183,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0653881,0.0,0.15471405,0.0,0.0,0.0027149871,0.0
