Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009226334,0.004999285,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.017018963,0.004998574,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.057763018,0.004997176,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.63229257,0.0049948744,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024979638,0.0,0.0,0.0024985385,0.0,0.0024953827,0.0025118277,0.0
CDanc-CS-DP-CA,24,0.0024959305,0.0,0.0,0.0024970782,0.0,0.002490774,0.00252371,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.050072048,0.028957196,0.0,0.0,0.0024953627,0.0,0.0024926874
CS-CH-BT-BU,24,0.0,0.9217654,0.326255,0.0,0.0,0.002490469,0.0,0.0024848664
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024979117,0.05006348,0.0,0.0,0.0024917438,0.0,0.0025118534,0.0
DP-BT-BV-CA,24,0.0024949417,0.9198544,0.0,0.0,0.0024831914,0.0,0.0025244998,0.0
