Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7474012,0.27602014,0.079958156,0.055788267,0.0,0.0,0.040854365
CDanc-CH-BT-BU-BV,24,0.0,0.7624552,0.25406966,0.050156217,0.061762627,0.0,0.0,0.08393397
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0014075781,0.86554766,0.30245537,0.0,0.0,0.011253246,0.0,0.0
CS-BT-BU-CA,24,0.009356081,0.8640197,0.2852768,0.0,0.0,0.0060671777,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7303166,0.0,0.28462446,0.008062552,0.0,0.061321415
CS-CH-BU-BV,24,0.0,0.0,0.70081735,0.0,0.30530828,0.0004598153,0.0,0.08961203
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.000356382,0.0,0.0,0.0,0.69088876,0.0011880047,0.19458409,0.102004185
CS-CH-DP-BV-CA,24,0.12260046,0.0,0.0,0.0,0.813626,2.0054165e-08,0.15848596,0.050486933
