Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9570098,0.0,0.11874946,0.15562825,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.032809913,0.0,0.0,0.51495093,0.7560109,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6440211,0.20548297,0.27803496,0.0038313142,0.036765724,0.032430105
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.55115646,0.24072686,0.35140005,6.927423e-05,0.05242757,0.024326423
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0067558764,0.82152325,0.24485315,0.05120106,0.07233835,0.0,0.011896757,0.0
CDanc-DP-BT-BU-BV-CA,24,0.011472629,0.8399579,0.2433708,0.070936255,0.03492921,0.0,0.0031414293,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0053873626,0.84069073,0.26126018,0.0,0.055514097,0.0045746854,0.006793674,0.013404565
CS-CH-DP-BT-BU-BV-CA,24,0.004718604,0.8265225,0.2838675,0.0,0.021312993,0.0021290234,0.001162222,0.011879353
