Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.86544746,0.0020065273,0.016141701,0.019918755,0.0,0.0,0.001996214
CDanc-CH-BT-BU-BV,24,0.0,1.012931,0.0020124374,0.07820579,0.0879686,0.0,0.0,0.0019903884
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0129628,0.0,0.12349447,0.0,0.0034836193,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.008946776,0.0,0.0020067084,0.01918114,0.0,0.0020448633,0.012206927,0.0
CDanc-CS-DP-BU-CA,24,0.03991867,0.0,0.0020135653,0.18131402,0.0,0.0020908134,0.07419348,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0074567017,0.0,0.0016721917,0.0,0.021831496,0.0017040732,0.010173768,0.0016640763
CS-CH-DP-BU-BV-CA,24,0.033297043,0.0,0.0016770646,0.0,0.27725932,0.0017427432,0.061881192,0.0016615365
