Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01076356,0.8510534,0.2646324,0.08275454,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.033598024,0.8789408,0.22070469,0.11223579,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010104391,1.0301485,0.0,0.06185388,0.0,0.0,0.0114687905,0.0
CDanc-DP-BT-CA,24,0.02752511,1.0332736,0.0,0.067801856,0.0,0.0,0.024632646,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007163277,0.857111,0.2580623,0.0,0.07144621,0.0,0.007503123,0.0081181815
CH-DP-BT-BU-BV-CA,24,0.021559775,0.86832553,0.26221386,0.0,0.04013998,0.0,0.015390876,0.02486169
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0072513456,0.848284,0.296137,0.0,0.0,0.007073247,0.0077814986,0.008106309
CS-CH-DP-BT-BU-CA,24,0.0224514,0.8485749,0.3029241,0.0,0.0,0.010988293,0.016601807,0.024661073
