Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.71027076,0.42351842,0.0,0.0,0.0,0.037394326
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8317913,0.30902192,0.0,0.0,0.004620763,0.0,0.018504348
CS-CH-BT-BU,24,0.0,0.8349233,0.2908305,0.0,0.0,0.0006888682,0.0,0.013823373
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.059605557,0.0,0.0,0.0,0.8436427,0.031689093,0.06372777,0.065494984
CS-CH-DP-BV-CA,24,0.14806482,0.0,0.0,0.0,0.98390394,0.04037822,0.021384353,0.0070901117
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.088204,0.0,0.0,0.051712755,0.011532253,0.02911153,0.0
CS-DP-BT-BV,24,0.0,1.0960568,0.0,0.0,0.010245582,0.013833814,0.024116378,0.0
