Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6470621,0.44175577,0.0,0.03147366,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98184675,0.0,0.0,0.02157774,0.024093036,0.042859413
CS-CH-DP-BU,24,0.0,0.0,1.0147724,0.0,0.0,0.030295094,0.0055875233,0.06809575
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0065611056,0.85928863,0.24611993,0.0,0.0647924,0.0042752586,0.007095419,0.0
CS-DP-BT-BU-BV-CA,24,0.012542601,0.8404481,0.2617238,0.0,0.03782657,0.0013037651,0.0009412082,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0074576214,0.8365118,0.2573017,0.0,0.07168289,0.0,0.008479362,0.0
DP-BT-BU-BV-CA,24,0.013788959,0.82734096,0.2701572,0.0,0.042844042,0.0,0.001138006,0.0
