Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033324999,0.003329612,0.0,0.0,0.0033235012,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033295848,0.0033451924,0.0,0.0033235035,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020021673,0.002002597,0.00199977,0.0,0.0,0.0020045484,0.0,0.002004939
CS-CH-BT-BU-CA,24,0.0020043356,0.0020051973,0.0019995426,0.0,0.0,0.0020091077,0.0,0.0020098893
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020021587,0.0020025782,0.0,0.0,0.0020035408,0.0020045696,0.0019970927,0.0
CS-DP-BT-BV-CA,24,0.002004319,0.0020051599,0.0,0.0,0.002007088,0.0020091482,0.0019941905,0.0
