Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88322425,0.22465195,0.11639848,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7436567,0.2911518,0.071271114,0.076280445,0.0,0.0,0.037666243
CDanc-CH-BT-BU-BV,24,0.0,0.8084754,0.26397556,0.067671046,0.030208707,0.0,0.0,0.041027203
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0365125,0.0,0.68950427,0.32481512,0.0,0.0,0.0,0.082634114
CDanc-CH-BU-CA,24,0.16098815,0.0,0.7618547,0.18323441,0.0,0.0,0.0,0.17539296
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017374694,0.0,0.7663099,0.0,0.26838928,0.0,0.0,0.05878514
CH-BU-BV-CA,24,0.04128809,0.0,0.76275045,0.0,0.251115,0.0,0.0,0.047967374
